hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2059,535,6.928,45.905,-5.271988232319907,8.824919355057327,1010.1906455097296,754.5663935398227,-1.1805552981557257
2059,537,6.934,45.883,-5.364813839912654,8.717140057400812,997.4529010969404,737.7598995440519,-1.1856096598732608
2059,539,6.947,45.933,-5.270717290746543,8.839501800036293,1005.951959678892,763.4025837545405,-1.1763411729129807
2059,541,6.951,45.939,-5.270496618812049,8.842725734831628,1005.0657827681124,765.2274043341444,-1.1755949277996809
2059,542,6.952,45.951,-5.23912234373723,8.881528437673506,1008.6934906892365,772.1935618957513,-1.1735095504737825
2059,543,6.955,45.927,-5.323984120742133,8.780800941948273,997.5839284345068,755.856773720094,-1.1781715660931793
2059,544,6.955,45.946,-5.267427198729566,8.849484109127715,1004.5340739005346,767.6351312766759,-1.1747267411577247
2059,547,6.957,45.955,-5.249606036077706,8.872691623032388,1006.273955271334,772.2139178475453,-1.1733547576454386
2059,548,6.96,45.887,-5.46456753603069,8.613458209306636,979.1775186439472,728.6559200838552,-1.1859759141696755
2059,549,6.961,45.912,-5.394853562961449,8.699030029348812,987.5052069969248,743.7342486556994,-1.181391546152141
2059,553,6.969,45.888,-5.500357349305326,8.57610577998521,972.7029643719284,725.2271510458136,-1.186233911563014
2059,557,6.977,45.894,-5.517296341229587,8.561165968492858,968.780945216094,725.2945673691434,-1.1856047555708233
2059,564,6.985,45.951,-5.386758342826899,8.727860518136737,983.081214859202,756.0274688235087,-1.1771507591439994
2059,566,6.986,45.973,-5.327562898553176,8.801588532469719,990.1855881829804,768.673248730297,-1.1740750168004845
2059,567,6.986,45.973,-5.327562898553176,8.801588532469719,990.1855881829804,768.673248730297,-1.1740750168004845
2059,569,6.988,45.987,-5.296185629435309,8.842035749689488,993.6346101010168,775.9718689496422,-1.1724075096408795
2059,571,6.99,45.969,-5.35722629863938,8.768589673208687,985.630224127344,764.280720398554,-1.175162236781706
2059,572,6.992,45.913,-5.5274415736636895,8.560254884115066,964.12102103314,729.8893041194414,-1.1835273955143255
2059,574,6.994,45.896,-5.585023152670388,8.49072712763554,956.554438496848,718.7584102120261,-1.1862702913358405
2059,575,6.994,45.965,-5.386804410753602,8.735644456637694,981.0838458477498,759.9050201031001,-1.17622479888537
2059,577,7.0,45.895,-5.613843273280318,8.459801227639723,951.6336362893952,715.4187372271492,-1.1867810945008135
2059,579,7.003,45.96,-5.443479031370137,8.677331979970806,973.5172835367684,753.0761552786491,-1.1747769881506962
2059,582,7.008,45.954,-5.485101625905974,8.636141907305628,969.5216110066752,748.1348696857982,-1.1711848118198334
2060,423,6.776,45.799,-1.2346683755673244,9.32674384945871,1006.379383278634,616.465671962272,-2.0036575880269165
2060,424,6.778,45.809,-1.210885357113372,9.352615438397835,1007.2091748747034,622.8100040441141,-2.0018078786063365
2060,427,6.783,45.817,-1.204223944094989,9.358185799537024,1005.6554219435332,626.710626157511,-1.999260365369987
2060,429,6.784,45.784,-1.3092797888061063,9.239627079106633,998.0436992368436,603.3534988661496,-2.002719740523702
2060,431,6.785,45.822,-1.196093910212328,9.3665988336383,1005.4040471581384,629.5182148178809,-1.9980490383819371
2060,437,6.792,45.817,-1.2367413246961148,9.318270102124142,999.8144971714336,623.6221558008262,-1.996401797253514
2060,447,6.799,45.819,-1.2559685907981186,9.2940915122948,995.6823584044222,622.6003110621712,-1.9939754051824063
2060,448,6.799,45.827,-1.287358149219468,9.175958112706851,1033.807687204297,631.8633903185446,-1.8353651863792397
2060,449,6.799,45.837,-1.2013923215083038,9.355894085720852,999.3855944980866,635.0543390151344,-1.9920644362454027
2060,459,6.811,45.849,-1.2094400889449624,9.343239584187556,993.9662672577364,639.0396399076299,-1.9872547276597488
2060,460,6.819,45.856,-1.2182293695124915,9.331138158381306,990.1125546811772,640.9300994383722,-1.9842560921280665
2060,462,6.823,45.859,-1.2242240359870724,9.323321075509709,988.0757820027208,641.5123452137939,-1.9828331216331718
2060,464,6.831,45.863,-1.2422998038468434,9.300806722012222,983.5910933951762,641.2826605974889,-1.9802145363242187
2060,468,6.844,45.863,-1.290944126567647,9.242161387071588,975.00941288177,636.4730652200835,-1.9765780028417905
2060,484,6.862,45.976,-1.0356177536526865,9.537165345796073,984.1709159292734,705.0731251181672,-1.9636017067920981
2060,488,6.865,45.868,-1.3552875481299331,9.164048046756726,962.0826808551444,631.9887253885425,-1.9704299379341697
2060,489,6.865,45.99,-1.007932344854738,9.569610975657984,984.6580793002148,713.1632809414612,-1.961966107610284
2060,490,6.865,45.99,-1.007932344854738,9.569610975657984,984.6580793002148,713.1632809414612,-1.961966107610284
2060,491,6.865,45.99,-1.007932344854738,9.569610975657984,984.6580793002148,713.1632809414612,-1.961966107610284
2060,497,6.871,45.984,-1.117281289346182,9.383097558778282,1013.8162755853016,709.8933228719487,-1.8114098967340033
2060,498,6.871,45.984,-1.117281289346182,9.383097558778282,1013.8162755853016,709.8933228719487,-1.8114098967340033
2060,499,6.871,45.984,-1.117281289346182,9.383097558778282,1013.8162755853016,709.8933228719487,-1.8114098967340033
2060,500,6.871,45.992,-1.0951426486300937,9.409964784772985,1015.2507130949376,715.2678505084551,-1.8109251157288457
2060,503,6.875,45.88,-1.3590162783735478,9.158546439311076,957.7063151881744,636.1030385259986,-1.9670097761633953
2060,504,6.877,45.985,-1.071170778658514,9.496433356111204,975.5411657230674,704.5314813411646,-1.9600186707608673
2060,506,6.88,45.886,-1.3611326996270097,9.155646740135117,955.495540653778,638.1140896732638,-1.9653610337257352
2060,509,6.882,45.877,-1.393941339025797,9.116882824341095,952.4957373031432,631.486460998499,-1.9653321561874266
2060,517,6.888,45.882,-1.4027140200235595,9.106107953797668,949.4301134286144,632.4493126954984,-1.9634981166935987
2060,518,6.889,45.892,-1.3787095145631114,9.134411149185263,950.6000552504728,638.5440367194461,-1.962738489794924
2060,524,6.901,45.901,-1.3998694212456555,9.109083817860792,944.2129728392418,639.6670934464366,-1.9593235989371491
2060,526,6.906,45.895,-1.4355049839959575,9.066674848051605,939.7873206000422,633.8664086713828,-1.9583326573227928
2060,527,6.909,45.897,-1.441551564094886,9.059485473342074,938.13954185503,633.97148658632,-1.9575112756260091
2060,530,6.912,45.907,-1.4259073958048898,9.078248484209825,937.9134643389456,639.1603097366376,-1.9564125768523344
2060,531,6.919,45.906,-1.455659024867868,9.042925724574957,933.0387136707832,635.7497836440324,-1.9547645655553902
2060,534,6.924,45.911,-1.4615608288531363,9.036147517132044,930.5600464727214,636.9178582061314,-1.9534246216729783
2060,535,6.928,45.905,-1.493090439545842,8.998464798143772,926.8226353633886,631.5537381361471,-1.952633985646659
2060,537,6.934,45.883,-1.5746338993732274,8.900357884532188,918.953716441722,615.4695714641263,-1.9516489765597027
2060,539,6.947,45.933,-1.4931302514936404,9.00071370720678,918.8379964392612,641.3288970072214,-1.9477213208873683
2060,541,6.951,45.939,-1.4932439890769569,9.001297809014897,917.1418430368296,643.3831592750829,-1.9467741160850833
2060,542,6.952,45.951,-1.465956473014613,9.03482514383893,918.4776297230512,650.379290361876,-1.9464117274385675
2060,543,6.955,45.927,-1.540204274579564,8.94464546462694,912.412134161172,634.3408885617483,-1.9460319489395224
2060,544,6.955,45.946,-1.4908970389314709,9.004977890763962,915.6013984032164,646.0291083147046,-1.9458476067921637
2060,547,6.957,45.955,-1.4755400366553344,9.02422964070418,915.7414279719028,650.7270710262283,-1.9453447206303973
2060,548,6.96,45.887,-1.6630544109419527,8.794875405329226,902.2742151783968,607.9104015255547,-1.9450925154384329
2060,549,6.961,45.912,-1.602405648799429,8.869461132408592,905.8366740205824,622.7319244598334,-1.9447711966016272
2060,553,6.969,45.888,-1.694780275530527,8.757069669078678,896.4213319040841,605.0306028900568,-1.9428740524708965
2060,557,6.977,45.894,-1.7100743444279805,8.739483318505282,892.0666662764314,605.5197798443862,-1.9409626883715518
2060,564,6.985,45.951,-1.5975712264870476,8.88115185672686,896.0136494221618,636.4089088364273,-1.939681952060192
2060,566,6.986,45.973,-1.5463769890578178,8.945225392479625,898.8670259924623,649.1827186627987,-1.939674994348382
2060,567,6.986,45.973,-1.5463769890578178,8.945225392479625,898.8670259924623,649.1827186627987,-1.939674994348382
2060,569,6.988,45.987,-1.519439109048396,8.979530208492374,899.7250369118279,656.7157654965227,-1.9394228586541802
2060,571,6.99,45.969,-1.5725651307401871,8.91398279246193,895.4890890581671,645.0428969815689,-1.9388840441512802
2060,572,6.992,45.913,-1.7201663019217892,8.73021571837691,885.1063091413376,610.8799272427892,-1.9376955954815964
2060,574,6.994,45.896,-1.770190293060888,8.668143138496028,880.9866608230898,600.0431593149142,-1.9369290905854104
2060,575,6.994,45.965,-1.5986636524645852,8.882793133049761,892.1153139378542,640.922387227968,-1.938072502988761
2060,577,7.0,45.895,-1.795665132021543,8.637647547711435,876.7937667041286,597.0996773973505,-1.935485573115059
2060,579,7.003,45.96,-1.6490455975571012,8.826674254754998,886.2776936140267,634.5921285239763,-1.9334618350852328
2060,582,7.008,45.954,-1.6859143987391634,8.788114455281303,883.7496103896513,629.8075215188306,-1.9281325115456311
2061,423,6.776,45.799,-3.639947067392489,8.550740309494186,1022.640895554768,679.6444630905046,-1.2931094549517081
2061,424,6.778,45.809,-3.614687642468191,8.579546456131862,1027.5122779291837,686.2829689647649,-1.2839324112361705
2061,427,6.783,45.817,-3.607556282942793,8.58746962203562,1028.8713925312811,690.2661293438207,-1.2764780406387493
2061,429,6.784,45.784,-3.7190569371637543,8.459268291364026,1007.2424498029252,665.6154386725,-1.306152021062914
2061,431,6.785,45.822,-3.5988992049385864,8.59734795937336,1030.556073964298,693.1698172845674,-1.2718765595547161
2061,437,6.792,45.817,-3.6419527902477697,8.547573559588074,1022.14866013465,686.7914517601072,-1.2761774050613348
2061,447,6.799,45.819,-3.662264998834984,8.523992421066222,1018.1855726969028,685.5416709713031,-1.2741524002153626
2061,448,6.799,45.827,-3.6921481552295337,8.40818774014938,1060.662160284993,695.4650557967177,-1.106457751883668
2061,449,6.799,45.837,-3.6042993249848743,8.591034611502344,1029.5701617440036,698.6292756347432,-1.258016207668505
2061,459,6.811,45.849,-3.6126101431050297,8.581869247291099,1028.1094500957545,702.4955162293645,-1.2471505960548925
2061,460,6.819,45.856,-3.621769344181721,8.571791841716166,1026.4684965925248,704.2630604436947,-1.2409172758540947
2061,462,6.823,45.859,-3.6280444609947473,8.56483887086842,1025.3232911758075,704.7651928968135,-1.2382761881376134
2061,464,6.831,45.863,-3.6470580873599854,8.543469934237546,1021.7605305198888,704.3085598027169,-1.234808929605793
2061,468,6.844,45.863,-3.6984434140216527,8.484806054294221,1011.887740267489,698.9248344983299,-1.2349146398715232
2061,484,6.862,45.976,-3.4259523205419233,8.812119078153419,1068.8841228869487,769.6728311339677,-1.137031604889187
2061,488,6.865,45.868,-3.766287849442886,8.408092320913097,999.0421039138956,693.6662189068244,-1.2308314868804144
2061,489,6.865,45.99,-3.3963196597651786,8.848536617411378,1075.364495415639,777.9156191222824,-1.1249725059049702
2061,490,6.865,45.99,-3.3963196597651786,8.848536617411378,1075.364495415639,777.9156191222824,-1.1249725059049702
2061,491,6.865,45.99,-3.3963196597651786,8.848536617411378,1075.364495415639,777.9156191222824,-1.1249725059049702
2061,497,6.871,45.984,-3.508078224047572,8.660242217372627,1104.1494696204709,774.5451257599306,-0.9743721411659837
2061,498,6.871,45.984,-3.508078224047572,8.660242217372627,1104.1494696204709,774.5451257599306,-0.9743721411659837
2061,499,6.871,45.984,-3.508078224047572,8.660242217372627,1104.1494696204709,774.5451257599306,-0.9743721411659837
2061,500,6.871,45.992,-3.484458908482486,8.68939298108075,1109.3310427473762,780.0849255205773,-0.9671295888491698
2061,503,6.875,45.88,-3.769908409176298,8.40599406761302,998.8106093824543,697.6882152240477,-1.2208978847130312
2061,504,6.877,45.985,-3.463080402700789,8.77379748022064,1062.5589527473594,768.6103740852975,-1.1310465759072348
2061,506,6.88,45.886,-3.771974765046179,8.404788985985181,998.67336837949,699.6464655813745,-1.2160015574312273
2061,509,6.882,45.877,-3.8068684893064257,8.363457394461856,991.6380605685196,692.6757195406175,-1.2235414798974706
2061,517,6.888,45.882,-3.8159883756909094,8.354087919538795,990.1177125913788,693.5141498535426,-1.2195266199112873
2061,518,6.889,45.892,-3.790352761508779,8.385228501136154,995.4557339031892,699.8404700140019,-1.2112871198819515
2061,524,6.901,45.901,-3.8124046695878553,8.362404555872743,991.7289072564316,700.6668086256643,-1.2043282696618596
2061,526,6.906,45.895,-3.850204077455059,8.318277368868394,984.2526526505762,694.4844580736409,-1.2094096815683029
2061,527,6.909,45.897,-3.856520710633861,8.31164110743525,983.162366308384,694.5083318217786,-1.207897666625726
2061,530,6.912,45.907,-3.839681106756019,8.333214099977514,986.9011202905584,699.8210185271705,-1.199935304823525
2061,531,6.919,45.906,-3.871105358336244,8.297575518175478,980.908739256447,696.0708864227253,-1.2010652951349197
2061,534,6.924,45.911,-3.877157412140617,8.292179738312026,980.0642495710975,697.1395552888349,-1.197308408677436
2061,535,6.928,45.905,-3.910634215012151,8.252790425758423,973.3880132645174,691.446564516519,-1.2022627602592197
2061,537,6.934,45.883,-3.997463959035005,8.148484174213358,955.6993678113344,674.5303238017146,-1.2196993156199714
2061,539,6.947,45.933,-3.909628438161052,8.262775099593762,975.4110992720342,701.0316112222841,-1.1813609193550487
2061,541,6.951,45.939,-3.909509001017353,8.265006534768656,975.8657684299116,703.0376343456255,-1.1769871901644986
2061,542,6.952,45.951,-3.880258128309131,8.301875545381677,982.2270955848596,710.2470671043286,-1.1677166568138853
2061,543,6.955,45.927,-3.959502240293033,8.204978398826377,965.6403521100292,693.5455146781444,-1.1865603858510343
2061,544,6.955,45.946,-3.906749687600298,8.270609038129214,976.9022870983624,705.6530819208018,-1.1718763066583509
2061,547,6.957,45.955,-3.890190604357848,8.292353182106776,980.6835594324376,710.4491047498062,-1.1650686497907747
2061,548,6.96,45.887,-4.090665267810455,8.044037661155262,938.3004184964844,665.9325670980874,-1.2171725697657128
2061,549,6.961,45.912,-4.025701811975676,8.125579646394502,952.1712469344228,681.3199788745023,-1.1983554565545496
2061,553,6.969,45.888,-4.124117691040906,8.006479898373776,932.0478251212326,662.6832416666819,-1.2166183573234959
2061,557,6.977,45.894,-4.140025365597462,7.990529213636113,929.4437890253972,662.968742800852,-1.2123864923222736
2061,564,6.985,45.951,-4.0189605227168,8.147927395165151,956.3799524121068,694.7677187400818,-1.1706976124008774
2061,566,6.986,45.973,-3.964022209505978,8.21807387936331,968.4526786118888,707.9245654317945,-1.1543481334214283
2061,567,6.986,45.973,-3.964022209505978,8.21807387936331,968.4526786118888,707.9245654317945,-1.1543481334214283
2061,569,6.988,45.987,-3.934997829439145,8.256226293332954,975.0747858620288,715.6203779579425,-1.1440617052515218
2061,571,6.99,45.969,-3.991792466492166,8.185686628144062,962.95458900706,703.5250935756645,-1.1577841779119225
2061,572,6.992,45.913,-4.149886871900805,7.986446811651506,928.9443189878452,668.1104990462277,-1.1990805694291309
2061,574,6.994,45.896,-4.203390061516819,7.919675033425124,917.6611662998793,656.7935715177251,-1.2114009339933527
2061,575,6.994,45.965,-4.019471674232794,8.153354827583597,957.4721539508486,699.1448330647881,-1.161177874084006
2061,577,7.0,45.895,-4.230318145477003,7.88888002889212,912.5289085447212,653.5636774069316,-1.2122747999673371
2061,579,7.003,45.96,-4.072688182850518,8.095775662065916,948.6867444157464,692.3535631941809,-1.1626962843141226
2061,582,7.008,45.954,-4.111706670268675,8.05552251061167,943.2654275471896,687.3062883972149,-1.1628627887272234
2062,423,6.776,45.799,-3.1181202646074033,9.630223422557508,933.6350629310632,663.1903258525327,-2.0761198143654296
2062,424,6.778,45.809,-3.0944037941919222,9.661195483625468,935.4464409769369,668.5385011543952,-2.0770534109634333
2062,427,6.783,45.817,-3.0879853552341356,9.670622405959252,934.8061918072862,671.6485944350921,-2.076335586006598
2062,429,6.784,45.784,-3.1932173603188336,9.534754437742873,924.2443648095662,651.5984447958032,-2.0697184309647914
2062,431,6.785,45.822,-3.0799477113797087,9.68151720688902,935.086747686038,673.9392267857927,-2.076437889041345
2062,437,6.792,45.817,-3.120999308000907,9.630118774275502,929.2930133463436,668.646218410131,-2.0722953813043334
